pickup_datetime_utc,dropoff_datetime_utc,passenger_count,trip_distance,store_and_fwd_flag,PULocationID,DOLocationID,fare_amount,tip_amount
2020-01-01T05:54:28.0000000,2020-01-01T05:58:41.0000000,1,0.6,No,170,137,4.5,0
2020-01-01T05:57:13.0000000,2020-01-01T05:58:05.0000000,1,0.11,No,260,260,2.5,0
2020-01-01T05:36:31.0000000,2020-01-01T05:37:23.0000000,3,0.18,No,141,141,3,0
2020-01-01T05:23:15.0000000,2020-01-01T05:23:54.0000000,2,0.09,No,114,114,2.5,0
2020-01-01T05:13:39.0000000,2020-01-01T05:24:26.0000000,2,1.26,No,249,90,8.5,0
2020-01-01T05:18:16.0000000,2020-01-01T05:18:42.0000000,1,0.03,No,164,164,2.5,0
2020-01-01T09:44:29.0000000,2020-01-01T09:44:36.0000000,4,0,No,265,265,70,0
2020-01-01T05:44:29.0000000,2020-01-01T05:47:34.0000000,2,0.39,No,79,79,4,0
2020-01-01T05:42:44.0000000,2020-01-01T05:44:24.0000000,1,0.04,No,48,48,3,0
2020-01-01T05:21:30.0000000,2020-01-01T05:29:12.0000000,2,0.78,No,114,113,6.5,0
2020-01-01T05:21:10.0000000,2020-01-01T05:22:39.0000000,1,0.33,No,146,146,0,0
2020-01-01T05:13:40.0000000,2020-01-01T05:31:14.0000000,2,2.41,No,246,249,13,0
2020-01-01T05:21:37.0000000,2020-01-01T05:27:07.0000000,3,0.72,No,68,113,5.5,0
2020-01-01T05:34:49.0000000,2020-01-01T05:57:39.0000000,2,2.93,No,142,164,16.5,0
2020-01-01T05:48:57.0000000,2020-01-01T05:52:37.0000000,1,0.2,No,141,141,4,0
2020-01-01T05:38:08.0000000,2020-01-01T05:39:21.0000000,1,0.09,No,237,237,3,0
2020-01-01T05:26:07.0000000,2020-01-01T05:31:29.0000000,1,0.91,No,234,114,5.5,0
2020-01-01T05:49:08.0000000,2020-01-01T05:52:54.0000000,1,0.02,No,164,164,4,0
2020-01-01T05:44:31.0000000,2020-01-01T05:45:05.0000000,1,0.06,No,68,90,2.5,0
2020-01-01T05:46:56.0000000,2020-01-01T05:59:16.0000000,1,2.33,No,87,249,10.5,0
2020-01-01T05:18:30.0000000,2020-01-01T05:21:27.0000000,1,0.25,No,107,164,4,0
2020-01-01T04:26:25.0000000,2020-01-01T04:27:57.0000000,2,0.17,No,162,163,3,0
2020-01-01T05:30:31.0000000,2020-01-01T05:30:46.0000000,1,0.01,No,239,239,2.5,0
2020-01-01T05:18:58.0000000,2020-01-01T05:30:53.0000000,2,0.81,No,107,234,8.5,0
2020-01-01T05:58:01.0000000,2020-01-01T06:02:39.0000000,1,0.64,No,170,233,5,0
2020-01-01T05:10:44.0000000,2020-01-01T05:18:38.0000000,1,2.32,No,140,74,9,0
2020-01-01T05:10:30.0000000,2020-01-01T05:24:14.0000000,1,6.96,No,229,196,20,0
2020-01-01T05:28:04.0000000,2020-01-01T05:34:33.0000000,1,0.81,No,79,113,6,0
2020-01-01T05:40:30.0000000,2020-01-01T05:45:02.0000000,2,0.8,No,42,41,5.5,0
2020-01-01T05:08:13.0000000,2020-01-01T05:08:27.0000000,5,0,No,48,48,2.5,0
2020-01-01T05:26:04.0000000,2020-01-01T05:27:18.0000000,1,0,No,234,234,2.5,0
2020-01-01T05:55:09.0000000,2020-01-01T05:59:11.0000000,1,0.65,No,148,144,4.5,1.66
2020-01-01T05:01:42.0000000,2020-01-01T05:05:13.0000000,1,0.66,No,236,140,4.5,0
2020-01-01T05:48:19.0000000,2020-01-01T06:01:58.0000000,1,1.08,No,43,162,9,3.2
2020-01-01T05:35:41.0000000,2020-01-01T05:46:53.0000000,1,1.2,No,249,79,8.5,2.45
2020-01-01T05:50:28.0000000,2020-01-01T05:50:34.0000000,2,0,No,79,79,52,0
2020-01-01T05:17:45.0000000,2020-01-01T05:20:55.0000000,1,0.03,No,186,186,4,0
2020-01-01T05:30:14.0000000,2020-01-01T05:35:15.0000000,1,0.72,No,141,140,5,0
2020-01-01T05:14:15.0000000,2020-01-01T05:26:39.0000000,1,2.25,No,231,107,10.5,0
2020-01-01T06:00:29.0000000,2020-01-01T06:03:50.0000000,1,0.55,No,246,246,4.5,0
2020-01-01T05:06:51.0000000,2020-01-01T05:21:09.0000000,1,3.93,No,148,141,13.5,0
2020-01-01T05:40:30.0000000,2020-01-01T05:58:36.0000000,1,0.78,No,161,164,11,0
2020-01-01T05:16:32.0000000,2020-01-01T05:28:26.0000000,1,1.26,No,249,79,8.5,0
2020-01-01T05:04:53.0000000,2020-01-01T05:26:25.0000000,1,11.35,No,107,14,32.5,0
2020-01-01T05:28:41.0000000,2020-01-01T05:34:01.0000000,1,0.88,No,7,7,5.5,0
2020-01-01T05:18:21.0000000,2020-01-01T05:18:59.0000000,1,0.16,No,148,148,2.5,0
2020-01-01T05:14:34.0000000,2020-01-01T05:15:49.0000000,1,0.08,No,161,161,3,0
2020-01-01T05:24:37.0000000,2020-01-01T05:31:19.0000000,1,1.26,No,79,45,6.5,0
2020-01-01T05:41:11.0000000,2020-01-01T05:48:14.0000000,1,0.3,No,48,48,-6,0
2020-01-01T05:41:11.0000000,2020-01-01T05:48:14.0000000,1,0.3,No,48,48,6,0
2020-01-01T05:00:46.0000000,2020-01-01T05:19:33.0000000,1,4,No,161,263,16,0
2020-01-01T05:34:05.0000000,2020-01-01T05:51:26.0000000,1,9,No,161,138,26,7.18
2020-01-01T05:17:43.0000000,2020-01-01T05:21:58.0000000,3,0.68,No,158,125,4.5,0
2020-01-01T05:15:23.0000000,2020-01-01T05:18:06.0000000,1,0.4,No,234,234,4,0
2020-01-01T05:45:27.0000000,2020-01-01T05:52:00.0000000,1,0.6,No,233,162,6,0
2020-01-01T05:59:37.0000000,2020-01-01T06:05:42.0000000,1,1.1,No,79,4,6,1.96
2020-01-01T06:50:04.0000000,2020-01-01T06:53:55.0000000,1,0.09,No,233,233,4,0
2020-01-01T05:44:55.0000000,2020-01-01T05:51:10.0000000,2,1.85,No,48,238,7.5,0
2020-01-01T06:53:34.0000000,2020-01-01T06:54:17.0000000,4,0,No,129,129,0,0
2020-01-01T06:09:09.0000000,2020-01-01T06:15:19.0000000,1,0.52,No,263,262,5,0
2020-01-01T06:08:41.0000000,2020-01-01T06:08:47.0000000,1,0,No,140,140,52,0
2020-01-01T05:59:08.0000000,2020-01-01T06:00:41.0000000,6,0.16,No,137,137,3,0
2020-01-01T06:48:39.0000000,2020-01-01T06:49:33.0000000,1,0,No,107,107,2.5,0
2020-01-01T06:41:49.0000000,2020-01-01T06:43:56.0000000,3,0.12,No,229,229,3.5,0
2020-01-01T06:04:30.0000000,2020-01-01T06:08:36.0000000,1,0.99,No,140,229,5.5,0
2020-01-01T06:10:41.0000000,2020-01-01T06:16:31.0000000,1,0.65,No,229,162,5,0
2020-01-01T06:53:18.0000000,2020-01-01T06:54:23.0000000,1,0.15,No,162,170,3,0
2020-01-01T06:50:19.0000000,2020-01-01T07:01:27.0000000,1,2.63,No,49,61,10.5,0
2020-01-01T06:16:49.0000000,2020-01-01T06:39:30.0000000,1,5.37,No,141,119,19,0
2020-01-01T06:18:56.0000000,2020-01-01T06:20:47.0000000,1,0.42,No,125,231,3.5,0
2020-01-01T06:08:14.0000000,2020-01-01T06:10:14.0000000,2,0.24,No,42,42,3.5,0.8
2020-01-01T06:35:35.0000000,2020-01-01T06:44:55.0000000,2,1.49,No,158,211,8,2.95
2020-01-01T06:26:20.0000000,2020-01-01T06:46:16.0000000,1,5.78,No,141,144,20,0
2020-01-01T06:50:41.0000000,2020-01-01T07:34:05.0000000,4,16.38,No,68,259,50,0
2020-01-01T06:52:47.0000000,2020-01-01T07:17:25.0000000,1,10.85,No,236,18,31.5,0
2020-01-01T06:07:04.0000000,2020-01-01T06:24:01.0000000,1,2.48,No,263,143,12.5,0
2020-01-01T06:01:54.0000000,2020-01-01T06:10:17.0000000,2,1.86,No,229,236,8,0
2020-01-01T05:55:08.0000000,2020-01-01T05:56:11.0000000,1,0,No,107,107,3,0
2020-01-01T06:42:35.0000000,2020-01-01T06:44:33.0000000,3,0.75,No,263,236,4,0
2020-01-01T06:41:32.0000000,2020-01-01T06:43:05.0000000,1,0.11,No,142,143,3,0
2020-01-01T06:40:36.0000000,2020-01-01T06:42:14.0000000,1,0.52,No,237,236,3.5,0
2020-01-01T06:41:28.0000000,2020-01-01T07:12:02.0000000,1,9.57,No,88,146,31,0
2020-01-01T06:53:01.0000000,2020-01-01T06:54:42.0000000,3,0.15,No,164,164,3,0
2020-01-01T06:35:06.0000000,2020-01-01T06:40:59.0000000,1,0.96,No,13,88,6.5,0
2020-01-01T06:59:01.0000000,2020-01-01T07:00:53.0000000,1,0,No,233,233,90,0
2020-01-01T06:30:10.0000000,2020-01-01T06:37:37.0000000,2,1.1,No,181,181,7,2.05
2020-01-01T06:56:28.0000000,2020-01-01T07:01:32.0000000,1,0.87,No,113,114,5.5,0
2020-01-01T06:13:50.0000000,2020-01-01T06:14:59.0000000,1,0.35,No,132,132,3.5,0
2020-01-01T06:47:22.0000000,2020-01-01T06:49:50.0000000,1,0.18,No,161,230,3.5,0
2020-01-01T06:58:07.0000000,2020-01-01T07:01:48.0000000,2,0.71,No,79,137,4.5,0
2020-01-01T06:08:15.0000000,2020-01-01T06:15:04.0000000,2,1.34,No,186,158,6.5,0
2020-01-01T06:08:11.0000000,2020-01-01T06:09:04.0000000,1,0,No,229,229,2.5,0
2020-01-01T06:42:54.0000000,2020-01-01T06:56:40.0000000,1,2.2,No,162,48,11,2.95
2020-01-01T06:17:27.0000000,2020-01-01T06:27:36.0000000,2,1.65,No,107,100,9,0
2020-01-01T06:58:44.0000000,2020-01-01T07:02:23.0000000,1,0.7,No,170,107,4.5,0
2020-01-01T06:58:44.0000000,2020-01-01T06:59:50.0000000,1,0.02,No,261,261,2.5,0
2020-01-01T06:05:05.0000000,2020-01-01T06:11:14.0000000,1,0.94,No,246,100,6,0
2020-01-01T06:00:07.0000000,2020-01-01T06:21:36.0000000,1,3.32,No,164,231,15.5,0
2020-01-01T06:33:10.0000000,2020-01-01T07:06:57.0000000,1,5.9,No,161,226,25,0
2020-01-01T06:26:05.0000000,2020-01-01T06:31:33.0000000,1,0.97,No,68,234,6,0
2020-01-01T06:34:22.0000000,2020-01-02T05:34:56.0000000,1,0.77,No,263,141,5,0
2020-01-01T06:05:34.0000000,2020-01-01T06:05:58.0000000,1,0,No,61,61,2.5,0
2020-01-01T06:02:45.0000000,2020-01-01T06:12:55.0000000,1,0.51,No,48,48,7.5,0
2020-01-01T06:11:25.0000000,2020-01-01T06:12:02.0000000,1,0.02,No,164,164,2.5,0
2020-01-01T06:33:25.0000000,2020-01-01T06:35:28.0000000,1,0.17,No,79,79,3.5,0
2020-01-01T06:33:07.0000000,2020-01-01T06:34:11.0000000,1,0,No,4,4,3,0
2020-01-01T07:14:34.0000000,2020-01-01T07:14:58.0000000,2,0.06,No,161,161,2.5,0
2020-01-01T07:16:26.0000000,2020-01-01T07:22:04.0000000,1,0.71,No,161,100,23,0
2020-01-01T07:59:50.0000000,2020-01-01T08:00:22.0000000,5,0.05,No,107,107,2.5,0
2020-01-01T07:05:37.0000000,2020-01-01T07:19:43.0000000,1,1.9,No,224,68,10.5,2
2020-01-01T05:22:33.0000000,2020-01-01T05:28:55.0000000,2,1.2,No,263,43,6.5,2
